nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
8,,linmashcee,"
問與答(9)
            ","
出價紀錄(9)
            ",【麥森科技】Moshi VersaCover iPad Mini 3 / 2 專用 書本式 保護套 公司貨 現貨 含稅,2807,"1,490",上次登入：2016-06-06,11
293,,1129lg,"
問與答(7)
            ","
出價紀錄(9)
            ",ASUS VersaSleeve 8 原廠 8吋通用保護套/保護殼/皮套/MeMO Pad 8 ME581CL,45380,790,上次登入：2016-06-06,7
96,,milk_ss1985,"
問與答(2)
            ","
出價紀錄(3)
            ",◆免運費贈電容筆◆索尼 Sony Xperia Z4 Tablet LTE / Wifi 專用頂級平板薄型皮套 保護套,1451,790,上次登入：2016-06-06,3
100,,nelsonnelson75,"
問與答(1)
            ","
出價紀錄(1)
            ",【現貨】ANCASE ipad pro 9.7吋 保護套超薄全包防摔卡通保護殼支架平版套平板包保護包,3123,790,上次登入：2016-06-06,0
53,,partsworld66,"
問與答(24)
            ","
出價紀錄(47)
            ",《DA量販店》ipad mini 系列 0.2mm 9H 強化 鋼化 玻璃 保護貼(80-0812),35737,119,上次登入：2016-06-06,47
990,,star9946,"
問與答(6)
            ","
出價紀錄(9)
            ",卡提諾 蘋果 電腦包 macbook pro air retina11 13 15吋筆記本手提包呼吸系列【CA8012】,14475,799,上次登入：2016-06-06,9
998,,cityjohn,"
問與答(9)
            ","
出價紀錄(1)
            ",華強科技 藍牙無線鍵盤超薄型,1731,799,上次登入：2016-06-06,1
6,,kenkdf,"
問與答(7)
            ","
出價紀錄(27)
            ",華碩 ASUS MeMOPad7 ME572.ME572C.ME572CL 亮面保護貼 保護膜.ME572保護貼-小星星,17119,35,上次登入：2016-06-06,41
463,,tenson5433,"
問與答(3)
            ","
出價紀錄(30)
            ",現貨 ZenFone 2 Laser ZE500KL 鋼化玻璃 5吋 疏水疏油 9H 0.26 2.5D 弧度,8257,35,上次登入：2016-06-06,37
993,,mycover123,"
問與答(6)
            ","
出價紀錄(4)
            ",new ipad 2 3 4 air air 2 mini 1 2 3 保護套 兩用 旋轉 皮套 智慧 休眠 保護殼 套,3178,269,上次登入：2016-06-06,6
997,,randyluten,"
問與答(0)
            ","
出價紀錄(1)
            ",IPAD2 IPAD3 IPAD4 超薄弧邊 9H 抗藍光 濾藍光 鋼化玻璃貼 玻璃膜 鋼化膜 貼膜 螢幕保護貼 保貼,12252,405,上次登入：2016-06-06,2
453,,tenson5433,"
問與答(0)
            ","
出價紀錄(47)
            ",HTC One A9 皮套 A9u 皮套 洞洞殼 A9 洞洞皮套 專用智能皮套 炫彩顯示皮套,8257,149,上次登入：2016-06-06,47
10,,ilanaztec,"
問與答(28)
            ","
出價紀錄(114)
            ", ★Apple iphone 6 6S5s ipad mini touch5 Lightning  傳輸線 充電線,11961,59,上次登入：2016-06-06,161
20,,alen0530,"
問與答(52)
            ","
出價紀錄(81)
            ",【妞妞♥３C】APPLE iPad PRO 9.7 12.9吋 防刮亮面高清晰螢幕保護貼膜 靜電吸附不殘膠,35814,60,上次登入：2016-06-06,99
990,,hdtop,"
問與答(4)
            ","
出價紀錄(7)
            ",【A+3C】7吋ASUS goole Nexus7 samsung P3100 P3110 高硬度保護貼,2738,60,上次登入：2016-06-06,9
37,,ergomap,"
問與答(5)
            ","
出價紀錄(29)
            ",【ErgoMap人因地圖】平板/手機/ipad架 專用短夾片 (限加價購 恕不單賣),188,150,上次登入：2016-06-06,25
493,,tenson5433,"
問與答(4)
            ","
出價紀錄(9)
            ",zenfone5 / zenfone6 / D810 810 鋼化玻璃,8257,60,上次登入：2016-06-06,7
495,,tenson5433,"
問與答(0)
            ","
出價紀錄(5)
            ",S5 / S4 / note2 / note3 / note3 neo / note4 / i6 plus 鋼化玻璃,8257,60,上次登入：2016-06-06,5
24,,alen0530,"
問與答(13)
            ","
出價紀錄(28)
            ",【妞妞♥３C】LG G Tablet 7.0 8.0 8.3 V500 V480 V400 防刮高清高透亮面螢幕保護貼膜,35814,60,上次登入：2016-06-06,31
995,,randyluten,"
問與答(0)
            ","
出價紀錄(4)
            ",【高透光】Acer Iconia Tab 8 A1-840FHD 亮面 螢幕保護貼 保護膜 貼膜 亮面膜,12252,65,上次登入：2016-06-06,4
969,,randyluten,"
問與答(0)
            ","
出價紀錄(25)
            ",【高透光】ASUS ZenPad 10 Z300CL Z300C 亮面 螢幕保護貼 保護膜 貼膜 亮面膜 保貼,12252,65,上次登入：2016-06-06,30
8,,jor250804,"
問與答(14)
            ","
出價紀錄(13)
            ",現貨到【T&M數位天地】ASUS 華碩 Z Stylus 主動電容觸控筆 ZenPad S 8.0,915,880,上次登入：2016-06-06,12
997,,randyluten,"
問與答(0)
            ","
出價紀錄(2)
            ",【高透光】高清防刮 Acer Iconia One 10 B3-A20 亮面 螢幕保護貼 保護膜 貼膜 手機膜 保護貼,12252,65,上次登入：2016-06-06,2
99,,nelsonnelson75,"
問與答(1)
            ","
出價紀錄(1)
            ",【現貨】ANCASE 13 ipad pro9.7保護套蘋果平板pro休眠超薄殼ipadpro2全包皮套平板套平板殼,3123,830,上次登入：2016-06-06,1
66,,shuson99,"
問與答(6)
            ","
出價紀錄(22)
            ",【勁昕科技】7吋平板電腦 鍵盤專用中文注音貼紙 買一送一,13287,45,上次登入：2016-06-06,33
948,,randyluten,"
問與答(22)
            ","
出價紀錄(50)
            ",I6 6S 4.7吋 IPHONE6S Plus 6S PLUS 掛繩 邊框 頸掛繩 吊繩 運動 手機殼 保護殼 保護套,12252,235,上次登入：2016-06-06,51
996,,randyluten,"
問與答(0)
            ","
出價紀錄(3)
            ",【磨砂】IPAD PRO 12.9吋 防指紋 抗炫光 霧面 手機膜 貼膜 螢幕保護貼 霧面膜,12252,95,上次登入：2016-06-06,3
869,,suryaxbo,"
問與答(10)
            ","
出價紀錄(17)
            ",【GOSHOP贈四好禮】原廠型 版本 iPad mini 4 1/2/3 Retina 保護套 贈送 保護貼 保護殼 i,17963,299,上次登入：2016-06-06,19
7,,sammy131578,"
問與答(17)
            ","
出價紀錄(13)
            ",[大力水手]全新 ASUS TF700 TF701 TF700T專用平板皮套 可立式 皮革套 荔枝紋 保護套,787,99,上次登入：2016-06-03,13
859,,lisan1735,"
問與答(3)
            ","
出價紀錄(7)
            ",§※11(可超取)魔術矽膠固定座車架/衛星導航架/腳架/手機座/汽車支架/止滑墊/防滑,12014,99,上次登入：2016-06-06,9
934,,shmijing,"
問與答(54)
            ","
出價紀錄(59)
            ",【妃小舖】 Sony Xperia Z3 Tablet compact  蜘蛛紋  X紋 清水套  防指紋 保護套 軟殼,5066,99,上次登入：2016-06-06,65
23,,little_samuelliu,"
問與答(1)
            ","
出價紀錄(5)
            ",*樂源*送螢幕貼 ASUS 華碩 MeMO Pad 7 ME572C 保護套7吋四核心平板電腦 ME572 保護殼 ,22549,169,上次登入：2016-06-06,6
93,,cardy0728,"
問與答(2)
            ","
出價紀錄(7)
            ",【Ezstick】MSI S80 Note 8吋 專用 二代透氣機身保護貼(平板機身背貼)DIY 包膜,20771,99,上次登入：2016-06-06,7
97,,hugo565656,"
問與答(0)
            ","
出價紀錄(3)
            ",保貼總部~平板(霧面抗指紋) FOR:ASUS ZenPad S  Z580CA平板專用型螢幕保護貼~,2221,99,上次登入：2016-06-06,3
996,,woowoosz8,"
問與答(4)
            ","
出價紀錄(4)
            ",蘋果 Apple ipad pro 保護殼 超薄 半透 平板背殼 簡約 時尚 防摔 保護套 平板殼 套 【BAB175】,4854,99,上次登入：2016-06-06,3
92,,chanew1115,"
問與答(3)
            ","
出價紀錄(6)
            ",Samsung Tab A 8.0 8吋 平板皮套 旋轉支架 保護套 保護殼 側翻 休眠喚醒 P/T350 P/T351,3376,199,上次登入：2016-06-06,7
2,,ps2gcb175,"
問與答(6)
            ","
出價紀錄(3)
            ",日本YoGo悠果-專為New iPad設計新推出的ezBook真牛皮套 喚醒休眠功能*藍色白色*【全新】智多星,9622,900,上次登入：2016-06-06,3
88,,house133,"
問與答(4)
            ","
出價紀錄(6)
            ",【House133】DOORMOON SAMSUNG GALAXY Note 8.0 N5100 真皮 牛皮 側開皮套 側翻皮套 支架功能 皮套 真皮世家,10761,450,上次登入：2016-06-06,11
497,,shawn33,"
問與答(0)
            ","
出價紀錄(3)
            ",LG G PAD Tablet 8.0 V480 保護貼 V480 保護貼 V480 螢幕貼 480 保護貼,5323,100,上次登入：2016-06-06,3
46,,samacer098,"
問與答(41)
            ","
出價紀錄(57)
            ",☆小確幸 3C☆ 宏碁 A1系列 acer 7.9吋( A1-810  A1-811 )熊貓側掀皮套  皮套 平板皮套,226,100,上次登入：2016-06-05,65
96,,hcggg23,"
問與答(6)
            ","
出價紀錄(4)
            ",小米2IPAD平板電腦皮套式藍芽鍵盤(皮套跟藍芽鍵盤結合)內建鋰電池~待機七天,276,900,上次登入：2016-06-06,4
9,,asqtw,"
問與答(0)
            ","
出價紀錄(1)
            ",簡單看書2016年最新ONYX BOOX T76 plus 6.8吋中文高清電子書閱讀器(送保護套) 電紙書 Wifi,275,"7,900",上次登入：2016-06-06,1
993,,randyluten,"
問與答(1)
            ","
出價紀錄(5)
            ",【磨砂】 ASUS VivoTab 8 M81C 霧面 螢幕保護貼 保護膜 貼膜 手機膜,12252,75,上次登入：2016-06-06,6
996,,honestore,"
問與答(1)
            ","
出價紀錄(2)
            ",【HONE】三星Tab 2 7吋/P3100 荔枝紋360度旋轉皮套 平板套 側立 支架 可貼膜,479,79,上次登入：2016-06-06,3
996,,honestore,"
問與答(0)
            ","
出價紀錄(2)
            ",【HONE】三星Galaxy Tab A 8.0寸/T350  荔枝紋360度旋轉皮套 平板套 側立支架 可貼膜,479,79,上次登入：2016-06-06,3
464,,tenson5433,"
問與答(9)
            ","
出價紀錄(20)
            ",現貨 三星 GALAXY Tab E 皮套 8吋 SM-T3777 旋轉皮套 T3777 皮套 377皮套,8257,120,上次登入：2016-06-06,36
974,,hdtop,"
問與答(31)
            ","
出價紀錄(21)
            ",【A+3C】下蓋 iPad air 2 mini 3 背蓋可配Smart Cover下蓋 皮套 保護殼 保護套,2738,120,上次登入：2016-06-06,25
37,,cloudea,"
問與答(1)
            ","
出價紀錄(11)
            ",華碩平板充電線ASUS Padfone TF700 傳輸線/數據線 TF101 TF300 TF101G 300T TF,758,120,上次登入：2016-06-05,13
494,,tenson5433,"
問與答(1)
            ","
出價紀錄(3)
            ",鋼化玻璃 9H Z / Z1 / Z2 /  Z3 / Z3 compect 玻璃貼 9H 疏水 疏油,8257,60,上次登入：2016-06-06,6
477,,tenson5433,"
問與答(1)
            ","
出價紀錄(4)
            ",S5 / S4 / note2 / note3 / note3 neo / note4 / i6 plus 鋼化玻璃,8257,60,上次登入：2016-06-06,23
94,,candy890207,"
問與答(0)
            ","
出價紀錄(5)
            ",iPad 超薄保護套 iPad Air iPad Air2 皆有[Apple小鋪],5558,120,上次登入：2016-06-06,5
551,,alen0530,"
問與答(47)
            ","
出價紀錄(69)
            ",妞妞♥３C】布丁軟套ASUS ZenPad C 8.0 7.0 LTE WIFI防指紋背蓋清水套Z380C Z380KL,35814,120,上次登入：2016-06-06,66
978,,fafafa8858,"
問與答(16)
            ","
出價紀錄(19)
            ",華碩ASUS Zenpad 8.0平板電腦保護套 Z380KL支架皮套 Z380C超薄外殼,6342,120,上次登入：2016-06-06,21
17,,glorykylin,"
問與答(0)
            ","
出價紀錄(4)
            ",平板 支撐架 支架 立架 保護架 折疊支架 懶人架 鐵線 止滑 收納 iPad mini3 8吋,137,49,上次登入：2016-06-06,3
36,,cardy0728,"
問與答(0)
            ","
出價紀錄(14)
            ",【Ezstick】Microsoft Surface PRO 4  系列 專用奈米銀抗菌TPU鍵盤保護膜,20771,249,上次登入：2016-06-06,14
281,,1129lg,"
問與答(4)
            ","
出價紀錄(16)
            ",888通訊 亮面螢幕保護貼 ASUS PadFone mini PF400CG/PF400 A12 (平板) 7吋,45380,139,上次登入：2016-06-06,19
76,,kaoyujane2,"
問與答(21)
            ","
出價紀錄(24)
            ",(四扣長孔)  7吋平板電腦旋轉皮套 通用皮套 通用支架 保護套,3421,139,上次登入：2016-06-06,26
6,,buy-computer,"
問與答(47)
            ","
出價紀錄(30)
            ",原廠公司貨 APPLE MD825FE/A Lightning 對 VGA 轉接器,2719,"1,420",上次登入：2016-06-06,22
997,,nahcy1224,"
問與答(2)
            ","
出價紀錄(3)
            ",【165】免運~ 無線 藍牙鍵盤 任何 平板 手機 都可使用 iPad mini 4 air 2 華碩 保護套 皮套,2678,849,上次登入：2016-06-06,2
963,,yensheng6651,"
問與答(22)
            ","
出價紀錄(36)
            ",☆綠能基地☆正韓 xenomix 支架 導航支架 車用支架 平板架 IPAD支架 手機架 平板車用支架 GPS支架 導航架  平板座,30662,850,上次登入：2016-06-06,36
944,,randyluten,"
問與答(6)
            ","
出價紀錄(50)
            ",【磨砂】ASUS ZenPad 8.0 Z380C Z380KL 霧面 螢幕保護貼 保護膜 貼膜 霧面膜,12252,75,上次登入：2016-06-06,55
95,,nelsonnelson75,"
問與答(6)
            ","
出價紀錄(7)
            ",【現貨】ANCASE iPad Pro9.7寸保護套平板套平板殼保護殼平板支架英寸皮套防摔休眠,3123,850,上次登入：2016-06-06,5
998,,randyluten,"
問與答(0)
            ","
出價紀錄(2)
            ",【磨砂】防刮耐磨  Acer Iconia One 7 B1-770  霧面 螢幕保護貼 保護膜 貼膜 霧面膜 保護貼,12252,75,上次登入：2016-06-06,1
996,,sheshex002,"
問與答(4)
            ","
出價紀錄(4)
            ",平板電腦超薄霧透清水套 ipad mini new ipad 2 3 4 5 ipad Air 2 ipad6 ,7185,79,上次登入：2016-06-06,3
991,,y59jc,"
問與答(10)
            ","
出價紀錄(8)
            ",=吉米生活館= 防摔ipad2/3/4 ipad6 air2皮套 ipad荔枝紋保護套 ipad保護套 iPAD保護皮套,1590,158,上次登入：2016-06-06,8
9,,prettygirl99,"
問與答(72)
            ","
出價紀錄(98)
            ",柚子本舖★平板 電腦 保護套包 內膽包 緩衝包 皮套 保護套 ipad air mini t100 三星 7-11吋,14537,159,上次登入：2016-06-06,103
995,,pool0920168,"
問與答(9)
            ","
出價紀錄(3)
            ","小齊的家 8吋 8"" 高清透明 防刮 通用型 平版電腦 LCD液晶螢幕 DIY裁剪 網格貼膜 格子貼 保護貼",17171,80,上次登入：2016-06-06,4
1,,more3c,"
問與答(11)
            ","
出價紀錄(4)
            ",撞色 多款 Mercury Apple iPad mini mini2 可立側掀皮套,9,160,上次登入：2016-06-06,4
992,,randyluten,"
問與答(1)
            ","
出價紀錄(6)
            ",【韓國人氣款】紅米NOTE2 紅米NOTE第二代 韓國貓 清水套 手機套 手機殼 保護殼 保護套 背蓋,12252,165,上次登入：2016-06-06,7
7,,ass014226,"
問與答(36)
            ","
出價紀錄(37)
            ","城市獵人""華碩 PadFone Mini 4.0 PF400CG 平板專用皮套另有保護貼鋼化玻璃膜傳輸線",5602,290,上次登入：2016-06-05,35
86,,randyluten,"
問與答(3)
            ","
出價紀錄(12)
            ",【弧邊】Ipad6 Ipad Air 2 9H 超薄鋼化玻璃貼  防刮 玻璃 保護貼 鋼化膜 玻璃膜 螢幕 保護貼,12252,435,上次登入：2016-06-06,13
88,,don33don33,"
問與答(2)
            ","
出價紀錄(9)
            ","iPad ASUS Samsung SONY Pad 平版支架 最佳閱讀好幫手, 現貨黑白二色供貨中",1196,85,上次登入：2016-06-06,10
477,,tenson5433,"
問與答(14)
            ","
出價紀錄(18)
            ",不挑色 出清 note8 皮套 N5100 皮套 N5110 皮套 荔枝紋 隱藏式磁扣 書本皮套 帶筆套,8257,59,上次登入：2016-06-06,23
1,,aaiie1,"
問與答(18)
            ","
出價紀錄(17)
            ",YVY 新莊~nexus7 nexus 7 一代 1代 全透明 透明 素材 硬殼 保護殼 透明殼 貼鑽 噴漆 彩,6368,89,上次登入：2016-06-06,18
997,,honestore,"
問與答(1)
            ","
出價紀錄(2)
            ",【HONE】三星Tab 2 10.1吋/P5100 荔枝紋360度旋轉皮套 平板套 側立 支架 可貼膜,479,89,上次登入：2016-06-06,2
62,,alen0530,"
問與答(15)
            ","
出價紀錄(30)
            ",【妞妞♥３C】免插頭電腦USB行動電源充電轉接頭 三星Galaxy Note 8.0 10.1 N8010 N5100,35814,60,上次登入：2016-06-06,40
3,,alen0530,"
問與答(24)
            ","
出價紀錄(33)
            ",【妞妞♥３C】三星Galaxy tab A E 8.0 9.7 9.6 T350 T550 LTE 高清亮面螢幕保護貼膜,35814,60,上次登入：2016-06-06,39
26,,itnken,"
問與答(3)
            ","
出價紀錄(17)
            ",☆REOK☆ 英特奈 華碩 ASUS PadFone 2 A68 專用 傳輸充電線 平板/手機傳輸線 USB充電線 ,13721,180,上次登入：2016-06-06,24
67,,home360,"
問與答(17)
            ","
出價紀錄(26)
            ",(滿意屋) iPad MINI 4 Retina 高級皮套 保護套 360度旋皮套 高品質,1989,168,上次登入：2016-06-06,33
377,,tenson5433,"
問與答(50)
            ","
出價紀錄(127)
            ",韓版 側掀皮套 SONY Xperia M4 皮套 三星 Galaxy J7 皮套 note5 皮套 可放信用卡 紙鈔,8257,95,上次登入：2016-06-06,123
5,,kenny77815,"
問與答(12)
            ","
出價紀錄(5)
            ",日本原裝Simplism iPad Air2 矽膠保護套+螢幕貼組TR-SCIPD14,7837,890,上次登入：2016-06-06,5
93,,newyork1688888,"
問與答(3)
            ","
出價紀錄(6)
            ",贈小清潔組 HODA Apple iPad Air/Air2 9H鋼化玻璃保護貼 0.33mm 日本旭硝子玻璃 疏水疏油,7951,890,上次登入：2016-06-06,6
59,,nelsonnelson75,"
問與答(1)
            ","
出價紀錄(1)
            ",【現貨】ANCASE Galaxy tab s 8.4 超薄 支架 真皮 皮套 掀蓋 平板 智能休眠 牛皮 保護套,3123,890,上次登入：2016-06-06,1
998,,nahcy1224,"
問與答(1)
            ","
出價紀錄(1)
            ",【731】高品質 ismile 原裝 ipad air 2 皮套 立架式 全包 智能 保護套 支架 休眠 喚醒 保護殼,2678,649,上次登入：2016-06-06,1
949,,no_brand88,"
問與答(45)
            ","
出價紀錄(52)
            ",【D59】金色 閃亮 蠶絲 360 旋轉 皮套 保護套 iPad Air 2 Mini 4 iPad 3 Retina,2187,249,上次登入：2016-06-06,64
17,,sammy131578,"
問與答(1)
            ","
出價紀錄(1)
            ",[大力水手]三星Tab S 8.4  T700/T705 360度旋轉 保護套 保護殼,787,199,上次登入：2016-06-03,3
